1.492140445700598672e+00,-2.033637864732938116e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.433007332983771587e-01,-8.686682102104024972e-02,1.563691141227037784e+00,-3.821377083553647580e-01,-7.798246988127029988e-01,1.583328931677705720e+00,9.362468212580647708e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.803362527944054855e-02,4.061644327582686342e-01,2.293571603363244726e-01,1.588757447557997526e+00,-2.766685890701795492e-01,-7.523315469415058354e-01,1.656578699101939334e+00,-1.788676581014802813e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.277599642134124358e-01,2.879817086334797716e-01,-4.684349124249291840e-01,1.609814356784448064e+00,-2.595561428120993219e-01,-8.013932758217643393e-01
1.583328931677705720e+00,9.362468212580647708e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.803362527944054855e-02,4.061644327582686342e-01,2.293571603363244726e-01,1.588757447557997526e+00,-2.766685890701795492e-01,-7.523315469415058354e-01,1.656578699101939334e+00,-1.788676581014802813e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.277599642134124358e-01,2.879817086334797716e-01,-4.684349124249291840e-01,1.609814356784448064e+00,-2.595561428120993219e-01,-8.013932758217643393e-01,1.657176656387035152e+00,-6.291424255831123968e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.093256146941892354e-01,-8.051170035546088011e-01,1.617206998297043397e+00,-2.767093785661953742e-01,-8.473227878964281201e-01
1.656578699101939334e+00,-1.788676581014802813e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-2.277599642134124358e-01,2.879817086334797716e-01,-4.684349124249291840e-01,1.609814356784448064e+00,-2.595561428120993219e-01,-8.013932758217643393e-01,1.657176656387035152e+00,-6.291424255831123968e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.093256146941892354e-01,-8.051170035546088011e-01,1.617206998297043397e+00,-2.767093785661953742e-01,-8.473227878964281201e-01,1.593294886429302171e+00,-4.012277845594816594e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.057729478256327210e-01,-4.511252924387791352e-01,5.095678820208168203e-01,1.625609563513545686e+00,-3.074433677025016909e-01,-8.624782942544431119e-01
1.657176656387035152e+00,-6.291424255831123968e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.093256146941892354e-01,-8.051170035546088011e-01,1.617206998297043397e+00,-2.767093785661953742e-01,-8.473227878964281201e-01,1.593294886429302171e+00,-4.012277845594816594e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.057729478256327210e-01,-4.511252924387791352e-01,5.095678820208168203e-01,1.625609563513545686e+00,-3.074433677025016909e-01,-8.624782942544431119e-01,1.683486776931249818e+00,-7.711155898093555172e-03,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.785288773704594267e-01,5.514482159252032112e-01,1.664390633743555670e+00,-2.616444768044554059e-01,-9.158495466673394203e-01
1.593294886429302171e+00,-4.012277845594816594e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.057729478256327210e-01,-4.511252924387791352e-01,5.095678820208168203e-01,1.625609563513545686e+00,-3.074433677025016909e-01,-8.624782942544431119e-01,1.683486776931249818e+00,-7.711155898093555172e-03,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.785288773704594267e-01,5.514482159252032112e-01,1.664390633743555670e+00,-2.616444768044554059e-01,-9.158495466673394203e-01,1.637593555300148163e+00,-2.178261845116994944e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.531603695335789883e-01,-4.267205228336155010e-01,1.675388702879097469e+00,-3.345497284195143028e-01,-9.158395261933125475e-01
1.683486776931249818e+00,-7.711155898093555172e-03,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.785288773704594267e-01,5.514482159252032112e-01,1.664390633743555670e+00,-2.616444768044554059e-01,-9.158495466673394203e-01,1.637593555300148163e+00,-2.178261845116994944e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.531603695335789883e-01,-4.267205228336155010e-01,1.675388702879097469e+00,-3.345497284195143028e-01,-9.158395261933125475e-01,2.073454586361216823e+00,1.785946285147561374e+00,-1.796630924830335152e+00,-4.102336953562055744e-01,-2.132209904240503917e+01,2.216749438474347578e+00,2.688669026642240389e+00,1.759878919947915898e+00,1.253791729056154269e-01,4.692751240106357025e-01
1.637593555300148163e+00,-2.178261845116994944e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.531603695335789883e-01,-4.267205228336155010e-01,1.675388702879097469e+00,-3.345497284195143028e-01,-9.158395261933125475e-01,2.073454586361216823e+00,1.785946285147561374e+00,-1.796630924830335152e+00,-4.102336953562055744e-01,-2.132209904240503917e+01,2.216749438474347578e+00,2.688669026642240389e+00,1.759878919947915898e+00,1.253791729056154269e-01,4.692751240106357025e-01,2.044652977129103544e+00,1.672785035677915380e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.444164287989077755e-02,-2.428101921807227781e-01,-8.972350990092881062e-01,1.838410587163685994e+00,2.765662140156655013e-01,4.979543334529650811e-01
2.073454586361216823e+00,1.785946285147561374e+00,-1.796630924830335152e+00,-4.102336953562055744e-01,-2.132209904240503917e+01,2.216749438474347578e+00,2.688669026642240389e+00,1.759878919947915898e+00,1.253791729056154269e-01,4.692751240106357025e-01,2.044652977129103544e+00,1.672785035677915380e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.444164287989077755e-02,-2.428101921807227781e-01,-8.972350990092881062e-01,1.838410587163685994e+00,2.765662140156655013e-01,4.979543334529650811e-01,2.028109492241453538e+00,-2.864593500299546514e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.527397139464017117e-01,-1.881140174791826603e-01,-5.235489783024589450e-01,1.926536529566567735e+00,3.034315160364177144e-01,4.228998897337362117e-01
2.044652977129103544e+00,1.672785035677915380e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.444164287989077755e-02,-2.428101921807227781e-01,-8.972350990092881062e-01,1.838410587163685994e+00,2.765662140156655013e-01,4.979543334529650811e-01,2.028109492241453538e+00,-2.864593500299546514e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.527397139464017117e-01,-1.881140174791826603e-01,-5.235489783024589450e-01,1.926536529566567735e+00,3.034315160364177144e-01,4.228998897337362117e-01,2.140874270255766820e+00,-9.755001542389045432e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.059843181041816740e-01,1.083624998407467094e-01,2.019237426348146514e+00,2.824017955888541431e-01,4.232317782273556928e-01
2.028109492241453538e+00,-2.864593500299546514e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-7.527397139464017117e-01,-1.881140174791826603e-01,-5.235489783024589450e-01,1.926536529566567735e+00,3.034315160364177144e-01,4.228998897337362117e-01,2.140874270255766820e+00,-9.755001542389045432e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.059843181041816740e-01,1.083624998407467094e-01,2.019237426348146514e+00,2.824017955888541431e-01,4.232317782273556928e-01,2.138930909079205023e+00,-5.304741302918045687e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.210851843015833679e-01,-7.275388163012018738e-01,2.120845850198179949e+00,2.092163284873636286e-01,3.575790475432417681e-01
2.140874270255766820e+00,-9.755001542389045432e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,4.059843181041816740e-01,1.083624998407467094e-01,2.019237426348146514e+00,2.824017955888541431e-01,4.232317782273556928e-01,2.138930909079205023e+00,-5.304741302918045687e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.210851843015833679e-01,-7.275388163012018738e-01,2.120845850198179949e+00,2.092163284873636286e-01,3.575790475432417681e-01,2.317221839585265286e+00,-2.967798133475573752e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.720446875641096773e-01,6.760246741672705229e-01,3.739075902503152249e-01,2.170251317793286727e+00,-2.783137654094804403e-01,-8.425359947191481957e-01
2.138930909079205023e+00,-5.304741302918045687e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.210851843015833679e-01,-7.275388163012018738e-01,2.120845850198179949e+00,2.092163284873636286e-01,3.575790475432417681e-01,2.317221839585265286e+00,-2.967798133475573752e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.720446875641096773e-01,6.760246741672705229e-01,3.739075902503152249e-01,2.170251317793286727e+00,-2.783137654094804403e-01,-8.425359947191481957e-01,2.244869008088675510e+00,-3.958390644329169983e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.140019826976898409e-01,-3.478356179455714958e-01,2.210830052216249619e+00,-3.748885319385431569e-01,-7.636445817605521658e-01
2.317221839585265286e+00,-2.967798133475573752e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.720446875641096773e-01,6.760246741672705229e-01,3.739075902503152249e-01,2.170251317793286727e+00,-2.783137654094804403e-01,-8.425359947191481957e-01,2.244869008088675510e+00,-3.958390644329169983e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.140019826976898409e-01,-3.478356179455714958e-01,2.210830052216249619e+00,-3.748885319385431569e-01,-7.636445817605521658e-01,2.250150964107021423e+00,-3.004711848442095934e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.995691614628696653e-02,-1.146994148986970642e-02,2.255832252462323773e+00,-3.781684596964930978e-01,-7.867747869978000130e-01
2.244869008088675510e+00,-3.958390644329169983e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.140019826976898409e-01,-3.478356179455714958e-01,2.210830052216249619e+00,-3.748885319385431569e-01,-7.636445817605521658e-01,2.250150964107021423e+00,-3.004711848442095934e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.995691614628696653e-02,-1.146994148986970642e-02,2.255832252462323773e+00,-3.781684596964930978e-01,-7.867747869978000130e-01,2.360424253433435648e+00,-4.796095107690976356e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.373549064873524989e-02,3.572391145831984027e-01,-4.774571185298567833e-01,2.300329490856444448e+00,-4.676019679117194849e-01,-8.024986815141723628e-01
2.250150964107021423e+00,-3.004711848442095934e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-8.995691614628696653e-02,-1.146994148986970642e-02,2.255832252462323773e+00,-3.781684596964930978e-01,-7.867747869978000130e-01,2.360424253433435648e+00,-4.796095107690976356e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.373549064873524989e-02,3.572391145831984027e-01,-4.774571185298567833e-01,2.300329490856444448e+00,-4.676019679117194849e-01,-8.024986815141723628e-01,2.257376281301929133e+00,-5.527634208362897095e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.359852441413309743e-01,-3.481924604422652614e-01,2.324335377298301974e+00,-4.728195046391359124e-01,-6.481636313119868431e-01
2.360424253433435648e+00,-4.796095107690976356e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.373549064873524989e-02,3.572391145831984027e-01,-4.774571185298567833e-01,2.300329490856444448e+00,-4.676019679117194849e-01,-8.024986815141723628e-01,2.257376281301929133e+00,-5.527634208362897095e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.359852441413309743e-01,-3.481924604422652614e-01,2.324335377298301974e+00,-4.728195046391359124e-01,-6.481636313119868431e-01,2.401135178593706954e+00,-4.570785034771366884e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.369343318779686791e-02,4.984169514830133485e-01,5.296955976472263183e-02,2.341342492472087589e+00,-5.103426506288475384e-01,-7.539583889920631332e-01
2.257376281301929133e+00,-5.527634208362897095e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.359852441413309743e-01,-3.481924604422652614e-01,2.324335377298301974e+00,-4.728195046391359124e-01,-6.481636313119868431e-01,2.401135178593706954e+00,-4.570785034771366884e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.369343318779686791e-02,4.984169514830133485e-01,5.296955976472263183e-02,2.341342492472087589e+00,-5.103426506288475384e-01,-7.539583889920631332e-01,2.334612430626801238e+00,-4.826730200077540278e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.823691741100103680e-01,-2.426047740569325928e-01,2.359531218379443462e+00,-5.306689751251043585e-01,-7.660574897395576732e-01
2.401135178593706954e+00,-4.570785034771366884e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.369343318779686791e-02,4.984169514830133485e-01,5.296955976472263183e-02,2.341342492472087589e+00,-5.103426506288475384e-01,-7.539583889920631332e-01,2.334612430626801238e+00,-4.826730200077540278e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.823691741100103680e-01,-2.426047740569325928e-01,2.359531218379443462e+00,-5.306689751251043585e-01,-7.660574897395576732e-01,1.996816394321440535e+00,4.048861438492455389e-01,1.172442800341469571e+01,8.420292566637663789e-01,1.101357480020676294e-01,-1.512258821043703128e+00,1.748989619161300357e+00,2.308186697272837318e+00,-3.655570456509303900e-01,-8.868071064168656092e-02
2.334612430626801238e+00,-4.826730200077540278e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.823691741100103680e-01,-2.426047740569325928e-01,2.359531218379443462e+00,-5.306689751251043585e-01,-7.660574897395576732e-01,1.996816394321440535e+00,4.048861438492455389e-01,1.172442800341469571e+01,8.420292566637663789e-01,1.101357480020676294e-01,-1.512258821043703128e+00,1.748989619161300357e+00,2.308186697272837318e+00,-3.655570456509303900e-01,-8.868071064168656092e-02,2.027661024277631618e+00,9.355389078649596624e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.092884922911326440e-02,-4.371415657268905020e-01,2.240743992325960221e+00,-2.313894240992826479e-01,-1.969397213393851709e-01
1.996816394321440535e+00,4.048861438492455389e-01,1.172442800341469571e+01,8.420292566637663789e-01,1.101357480020676294e-01,-1.512258821043703128e+00,1.748989619161300357e+00,2.308186697272837318e+00,-3.655570456509303900e-01,-8.868071064168656092e-02,2.027661024277631618e+00,9.355389078649596624e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.092884922911326440e-02,-4.371415657268905020e-01,2.240743992325960221e+00,-2.313894240992826479e-01,-1.969397213393851709e-01,2.117902744553337158e+00,-3.613713786423449204e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.809494367164949657e-01,3.024922409428429382e-01,-6.552885323401419493e-01,2.212476227853616972e+00,-1.865878631214164252e-01,-1.041950597771511555e-01
2.027661024277631618e+00,9.355389078649596624e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,3.092884922911326440e-02,-4.371415657268905020e-01,2.240743992325960221e+00,-2.313894240992826479e-01,-1.969397213393851709e-01,2.117902744553337158e+00,-3.613713786423449204e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.809494367164949657e-01,3.024922409428429382e-01,-6.552885323401419493e-01,2.212476227853616972e+00,-1.865878631214164252e-01,-1.041950597771511555e-01,2.275016021212254547e+00,-3.856659160484774973e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.041922231240258734e-01,5.874244991710615427e-01,-2.322288513781562425e-01,2.186915058907743958e+00,-1.698714137142345315e-01,-6.503462159450740243e-02
2.117902744553337158e+00,-3.613713786423449204e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.809494367164949657e-01,3.024922409428429382e-01,-6.552885323401419493e-01,2.212476227853616972e+00,-1.865878631214164252e-01,-1.041950597771511555e-01,2.275016021212254547e+00,-3.856659160484774973e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.041922231240258734e-01,5.874244991710615427e-01,-2.322288513781562425e-01,2.186915058907743958e+00,-1.698714137142345315e-01,-6.503462159450740243e-02,2.325991879766670323e+00,-2.944739237651687325e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.028738795447385473e-01,-2.211709488126164386e-02,2.185167890899985643e+00,-1.258172660619123473e-01,-6.320465331327899949e-02
2.275016021212254547e+00,-3.856659160484774973e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.041922231240258734e-01,5.874244991710615427e-01,-2.322288513781562425e-01,2.186915058907743958e+00,-1.698714137142345315e-01,-6.503462159450740243e-02,2.325991879766670323e+00,-2.944739237651687325e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.028738795447385473e-01,-2.211709488126164386e-02,2.185167890899985643e+00,-1.258172660619123473e-01,-6.320465331327899949e-02,2.453805249455894177e+00,-4.349678347944679335e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.906780197548901906e-02,4.186135119488203493e-01,-4.133691561245969037e-01,2.277787993785250986e+00,-3.224125309715230592e-01,-1.191356917020071071e+00
2.325991879766670323e+00,-2.944739237651687325e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.028738795447385473e-01,-2.211709488126164386e-02,2.185167890899985643e+00,-1.258172660619123473e-01,-6.320465331327899949e-02,2.453805249455894177e+00,-4.349678347944679335e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.906780197548901906e-02,4.186135119488203493e-01,-4.133691561245969037e-01,2.277787993785250986e+00,-3.224125309715230592e-01,-1.191356917020071071e+00,2.428242575518049229e+00,-4.796079875126458836e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.145052689128879309e-01,-2.785193852590591157e-01,2.358975760342295391e+00,-4.565797959552277963e-01,-1.036343152498956588e+00
2.453805249455894177e+00,-4.349678347944679335e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.906780197548901906e-02,4.186135119488203493e-01,-4.133691561245969037e-01,2.277787993785250986e+00,-3.224125309715230592e-01,-1.191356917020071071e+00,2.428242575518049229e+00,-4.796079875126458836e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.145052689128879309e-01,-2.785193852590591157e-01,2.358975760342295391e+00,-4.565797959552277963e-01,-1.036343152498956588e+00,2.427495128911679512e+00,-4.961311911874920488e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.761291216894918910e-02,-1.155026647154614727e-01,-2.252545616074407564e-01,2.421722320066006962e+00,-4.881247331945162138e-01,-9.727010902971339190e-01
2.428242575518049229e+00,-4.796079875126458836e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.145052689128879309e-01,-2.785193852590591157e-01,2.358975760342295391e+00,-4.565797959552277963e-01,-1.036343152498956588e+00,2.427495128911679512e+00,-4.961311911874920488e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.761291216894918910e-02,-1.155026647154614727e-01,-2.252545616074407564e-01,2.421722320066006962e+00,-4.881247331945162138e-01,-9.727010902971339190e-01,2.566570027470207460e+00,-4.848392911106304548e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.973170635016390034e-02,4.470576452898538111e-01,-1.640541639920082562e-01,2.480812955981576806e+00,-5.113395019973145939e-01,-1.050703443531401104e+00
2.427495128911679512e+00,-4.961311911874920488e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.761291216894918910e-02,-1.155026647154614727e-01,-2.252545616074407564e-01,2.421722320066006962e+00,-4.881247331945162138e-01,-9.727010902971339190e-01,2.566570027470207460e+00,-4.848392911106304548e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.973170635016390034e-02,4.470576452898538111e-01,-1.640541639920082562e-01,2.480812955981576806e+00,-5.113395019973145939e-01,-1.050703443531401104e+00,2.649985068741069760e+00,-4.416319615138087906e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.091224182221066430e-01,-9.461936519639797816e-02,2.546478195209577411e+00,-5.457866489424211265e-01,-1.047744712833111880e+00
2.566570027470207460e+00,-4.848392911106304548e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,5.973170635016390034e-02,4.470576452898538111e-01,-1.640541639920082562e-01,2.480812955981576806e+00,-5.113395019973145939e-01,-1.050703443531401104e+00,2.649985068741069760e+00,-4.416319615138087906e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.091224182221066430e-01,-9.461936519639797816e-02,2.546478195209577411e+00,-5.457866489424211265e-01,-1.047744712833111880e+00,2.593976403037097533e+00,-3.678332329391711397e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.231766924547884168e-01,-4.024279772894504698e-02,2.574887349000467118e+00,-5.300716018366642412e-01,-1.017003043522955785e+00
2.649985068741069760e+00,-4.416319615138087906e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.091224182221066430e-01,-9.461936519639797816e-02,2.546478195209577411e+00,-5.457866489424211265e-01,-1.047744712833111880e+00,2.593976403037097533e+00,-3.678332329391711397e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.231766924547884168e-01,-4.024279772894504698e-02,2.574887349000467118e+00,-5.300716018366642412e-01,-1.017003043522955785e+00,2.672557956253435396e+00,-6.432739162002223399e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.154968959052940086e-01,1.880170364523039428e-01,-6.801627446815189382e-01,2.624403908203003066e+00,-5.683829600313027308e-01,-1.050426983695740057e+00
2.593976403037097533e+00,-3.678332329391711397e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.231766924547884168e-01,-4.024279772894504698e-02,2.574887349000467118e+00,-5.300716018366642412e-01,-1.017003043522955785e+00,2.672557956253435396e+00,-6.432739162002223399e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.154968959052940086e-01,1.880170364523039428e-01,-6.801627446815189382e-01,2.624403908203003066e+00,-5.683829600313027308e-01,-1.050426983695740057e+00,2.458040780225322575e+00,-3.641792213112829968e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-9.141251556660694444e-01,7.012579756731807112e-01,2.630594740507949503e+00,-5.374952901115258586e-01,-5.865840410740922328e-01
2.672557956253435396e+00,-6.432739162002223399e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.154968959052940086e-01,1.880170364523039428e-01,-6.801627446815189382e-01,2.624403908203003066e+00,-5.683829600313027308e-01,-1.050426983695740057e+00,2.458040780225322575e+00,-3.641792213112829968e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-9.141251556660694444e-01,7.012579756731807112e-01,2.630594740507949503e+00,-5.374952901115258586e-01,-5.865840410740922328e-01,2.386983522846440220e+00,1.029725461989634827e-01,2.088730836159616633e+00,4.470478572464028910e-02,1.101357480020676294e-01,-3.956815842815739614e-01,6.381334940016306634e-01,2.594197090219159563e+00,-3.998987235518187688e-01,-7.362992489863342538e-01
2.458040780225322575e+00,-3.641792213112829968e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-9.141251556660694444e-01,7.012579756731807112e-01,2.630594740507949503e+00,-5.374952901115258586e-01,-5.865840410740922328e-01,2.386983522846440220e+00,1.029725461989634827e-01,2.088730836159616633e+00,4.470478572464028910e-02,1.101357480020676294e-01,-3.956815842815739614e-01,6.381334940016306634e-01,2.594197090219159563e+00,-3.998987235518187688e-01,-7.362992489863342538e-01,2.377167057416117668e+00,-1.799171417110435323e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.215014347127336691e+00,-1.524986372815216595e-01,-4.766081592709831560e-01,2.538903767430278346e+00,-3.386358187633152772e-01,-8.600148587261532418e-01
2.386983522846440220e+00,1.029725461989634827e-01,2.088730836159616633e+00,4.470478572464028910e-02,1.101357480020676294e-01,-3.956815842815739614e-01,6.381334940016306634e-01,2.594197090219159563e+00,-3.998987235518187688e-01,-7.362992489863342538e-01,2.377167057416117668e+00,-1.799171417110435323e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.215014347127336691e+00,-1.524986372815216595e-01,-4.766081592709831560e-01,2.538903767430278346e+00,-3.386358187633152772e-01,-8.600148587261532418e-01,2.288818868543215590e+00,-3.390741110443361572e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.469743937966250524e-01,-4.736423408980618421e-01,-4.073069542822051470e-01,2.477056039803044563e+00,-3.319038066144732180e-01,-8.486957964096605300e-01
2.377167057416117668e+00,-1.799171417110435323e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.215014347127336691e+00,-1.524986372815216595e-01,-4.766081592709831560e-01,2.538903767430278346e+00,-3.386358187633152772e-01,-8.600148587261532418e-01,2.288818868543215590e+00,-3.390741110443361572e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.469743937966250524e-01,-4.736423408980618421e-01,-4.073069542822051470e-01,2.477056039803044563e+00,-3.319038066144732180e-01,-8.486957964096605300e-01,2.389973309271919089e+00,-3.174333669770339483e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-6.731238798088035047e-01,3.129462308305929752e-01,-1.525254100719679595e-01,2.419783266554506262e+00,-2.556301796248450220e-01,-7.671503100930736618e-01
2.288818868543215590e+00,-3.390741110443361572e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.469743937966250524e-01,-4.736423408980618421e-01,-4.073069542822051470e-01,2.477056039803044563e+00,-3.319038066144732180e-01,-8.486957964096605300e-01,2.389973309271919089e+00,-3.174333669770339483e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-6.731238798088035047e-01,3.129462308305929752e-01,-1.525254100719679595e-01,2.419783266554506262e+00,-2.556301796248450220e-01,-7.671503100930736618e-01,2.589940191362701594e+00,-3.618742536999046688e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.391889939794115127e+00,7.016068399419173041e-01,-2.626486840559776881e-01,2.446515946996911772e+00,-2.550906266433865532e-01,-6.750429765338600285e-01
2.389973309271919089e+00,-3.174333669770339483e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-6.731238798088035047e-01,3.129462308305929752e-01,-1.525254100719679595e-01,2.419783266554506262e+00,-2.556301796248450220e-01,-7.671503100930736618e-01,2.589940191362701594e+00,-3.618742536999046688e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.391889939794115127e+00,7.016068399419173041e-01,-2.626486840559776881e-01,2.446515946996911772e+00,-2.550906266433865532e-01,-6.750429765338600285e-01,2.653024684940306077e+00,-3.842535767178276718e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.859367976277809420e-02,1.290427729186082173e-01,-2.288828561222009950e-01,2.500435773548479901e+00,-3.691418202334854626e-01,-7.724623883482210074e-01
2.589940191362701594e+00,-3.618742536999046688e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-1.391889939794115127e+00,7.016068399419173041e-01,-2.626486840559776881e-01,2.446515946996911772e+00,-2.550906266433865532e-01,-6.750429765338600285e-01,2.653024684940306077e+00,-3.842535767178276718e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-9.859367976277809420e-02,1.290427729186082173e-01,-2.288828561222009950e-01,2.500435773548479901e+00,-3.691418202334854626e-01,-7.724623883482210074e-01,2.725875814174476108e+00,-4.942974309337553329e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.612952225323161792e-01,-3.907622030175979533e-01,2.571110234347858015e+00,-4.427327989199347225e-01,-8.172275160679483008e-01
